user,business,rating,date
1700,14379,5,1435331155
1701,11575,5,1513164203
1702,3107,5,1578089651
1703,1540,5,1492993262
1704,8912,2,1464560966
1705,5157,1,1560553272
1705,6664,3,1602022093
1705,7593,2,1615339037
1705,14337,5,1536635834
1706,11670,5,1641699914
1707,13896,1,1601294326
1708,8476,5,1541364253
1708,10661,5,1543600059
1709,4588,1,1445381569
1710,1481,5,1400221053
1710,5239,4,1402239682
1710,6244,4,1400220787
1710,6638,3,1337704949
1710,6992,5,1506705819
1710,9678,4,1436473157
1710,12133,2,1400221359
1710,13388,4,1400220520
1711,3970,1,1437661005
1712,2685,3,1348013736
1712,6824,5,1347956335
1713,8327,5,1504060750
1713,9717,4,1504064429
1713,10781,3,1504059353
1713,11789,4,1503980982
1713,12223,4,1504060115
1714,6419,2,1638576918
1715,12025,4,1489973045
1716,2971,2,1527243254
1717,208,4,1567979785
1717,1084,5,1565542645
1717,4951,3,1501937584
1717,8978,5,1595530705
1717,9415,1,1540476122
1717,9415,1,1552662827
1718,7281,5,1455570947
1719,10038,1,1449711794
1720,297,5,1519937311
1721,3225,3,1233987024
1722,437,4,1452397945
1722,6249,1,1452969783
1722,7069,1,1452146716
1722,8912,1,1472770642
1722,10997,1,1452129531
1722,11592,4,1453296502
1723,165,5,1576086551
1723,1657,5,1577662751
1723,4925,4,1570124960
1723,5074,5,1570124297
1723,10429,5,1576871765
1724,2447,5,1260326078
1724,4615,4,1259745989
1724,6374,5,1259370887
1724,6623,5,1259196106
1724,11670,5,1259131696
1724,14468,4,1259195174
1725,7898,3,1408376161
1726,4776,5,1322587986
1727,13732,2,1446314154
1728,4508,3,1463966789
1728,11145,1,1463235486
1728,13675,2,1369272411
1729,371,5,1459437772
1729,2233,4,1455807204
1730,456,5,1424583583
1730,2483,5,1464977819
1730,5798,1,1442271098
1730,5828,4,1442271303
1730,10514,4,1410712258
1730,10534,4,1442271240
1730,12800,4,1437072266
1730,12823,2,1442271143
1731,1937,2,1383851766
1731,10308,4,1383850987
1732,252,4,1357755731
1732,1207,3,1344447781
1732,2211,3,1357754246
1732,7248,4,1357755483
1732,10851,2,1344448191
1732,13436,4,1357755913
1732,14131,4,1344448438
1733,3037,5,1492951945
1733,5289,5,1492443080
1733,6227,4,1492441466
1733,12180,4,1492440834
1734,8514,5,1397263951
1735,1261,5,1597158482
1735,1792,3,1464058824
1735,2348,5,1391404971
1735,2605,1,1439580865
1735,4119,5,1405043396
1735,4308,5,1439581818
1735,4504,4,1318212267
1735,6374,3,1439581395
1735,6623,4,1439581109
1735,7440,5,1563841049
1735,7473,2,1318211960
1735,7473,3,1405043735
1735,10661,5,1570211433
1735,11012,5,1391405157
1735,11452,5,1493945299
1735,11693,5,1318212104
1735,11985,4,1445361338
1736,3130,1,1581953725
1737,12318,1,1433358058
1738,3418,5,1343752748
1738,4729,5,1331216972
1738,5289,5,1343752530
1738,5586,2,1343746704
1738,6039,5,1367524165
1738,6824,1,1350338248
1738,9001,1,1361907321
1738,11660,5,1367523770
1739,9551,2,1404659979
1739,11012,5,1404660179
1740,8326,1,1299709406
1740,10482,1,1356752596
1741,5837,4,1326995391
1741,12413,3,1326992962
1742,3723,2,1398821698
1743,6470,3,1532606592
1744,11123,5,1509588994
1745,690,5,1499077851
1746,9248,5,1538698682
1747,8899,5,1533500073
1748,1543,4,1396103645
1749,11439,1,1513822789
1750,4423,1,1446457997
1750,12943,1,1404634694
1750,12943,1,1407199319
1750,13429,4,1449068159
1750,13778,3,1449068267
1751,6439,5,1528489112
1752,10143,5,1369429930
1752,10899,4,1369425845
1752,11477,5,1392411443
1752,12207,4,1369406335
1752,12223,2,1369426786
1752,12583,5,1368553295
1753,2013,2,1500779195
1753,4450,2,1509207405
1753,9248,4,1487209443
1753,9636,2,1533999105
1753,12223,3,1487798161
1754,7994,2,1384067278
1755,3012,1,1582422802
1756,4665,4,1430166451
1756,5131,5,1430166243
1756,5494,5,1430166160
1756,6224,4,1439901274
1756,7204,4,1430166567
1757,5157,3,1399681096
1758,5019,1,1307987825
1759,10375,5,1484257573
1760,11025,5,1483935692
1761,3483,1,1636406724
1762,9248,5,1516816921
1763,3733,1,1499300073
1763,9874,1,1570495104
1764,2088,5,1386261349
1764,3772,5,1455669510
1764,4736,2,1569803291
1764,7048,5,1554049732
1764,7048,5,1561417443
1764,8755,5,1534366707
1764,9359,4,1386634046
1765,6565,3,1275108258
1765,13700,4,1274374440
1766,8221,5,1576804026
1766,8221,5,1576903002
1767,6009,1,1629053011
1768,5293,3,1545749715
1768,5814,4,1503333002
1769,9027,5,1565919842
1769,12708,1,1567467580
1770,2633,5,1245850064
1770,4209,1,1242138743
1770,5884,3,1242317394
1770,7523,5,1249840533
1770,8221,2,1246542096
1770,9161,5,1248640801
1770,10955,5,1252439171
1770,13516,2,1260120819
1770,13767,5,1242411831
1771,11651,5,1638911575
1772,1075,5,1535138004
1772,7541,5,1445648861
1773,93,2,1399421520
1773,9244,5,1399244874
1774,1120,5,1564895110
1775,12762,5,1542833701
1776,9005,5,1616438780
1777,6926,5,1544656284
1778,14570,5,1492530111
1779,11578,1,1552929795
1780,976,4,1457236285
1780,1195,2,1495665530
1780,1776,5,1476058349
1780,8583,1,1475542174
1780,9828,5,1440476126
1780,14580,1,1490734598
1781,1078,5,1615678581
1781,4378,4,1615303205
1781,10670,5,1615678641
1781,12193,5,1615678759
1782,4450,4,1300592076
1782,8015,5,1300839270
1783,304,4,1452878662
1783,1140,5,1448719633
1783,1179,1,1400557507
1783,1428,4,1400557846
1783,3249,4,1452888943
1783,3561,2,1437963619
1783,3609,2,1412550011
1783,4739,4,1396433831
1783,7900,4,1412461833
1783,10365,5,1385910707
1783,14547,2,1459204805
1784,8303,3,1230876419
1785,10413,1,1521318519
1786,6623,4,1201966453
1786,9831,4,1186097614
1786,12002,3,1213466606
1787,9307,5,1296341667
1788,2133,2,1571547789
1788,10226,4,1384184670
1789,819,3,1365174482
1789,4666,3,1365202609
1789,11220,3,1365172476
1790,4504,1,1408966463
1791,14024,2,1409586741
1792,13596,1,1517617063
1793,8699,5,1380429238
1794,44,3,1421776198
1794,93,1,1421821028
1794,271,4,1433869740
1794,320,3,1431582867
1794,329,5,1420798218
1794,480,5,1441114112
1794,734,3,1424109211
1794,830,4,1424239313
1794,845,3,1423984510
1794,896,4,1429991042
1794,976,4,1424559913
1794,1034,5,1490577630
1794,1069,2,1430340997
1794,1157,4,1430261592
1794,1258,3,1420796291
1794,1561,4,1425064603
1794,1599,1,1422993052
1794,1615,4,1490576814
1794,1730,4,1428166325
1794,1746,5,1420801061
1794,1750,4,1422861531
1794,1771,4,1456703516
1794,1850,2,1426790370
1794,1981,3,1425578086
1794,2055,5,1432519406
1794,2084,5,1428083405
1794,2084,4,1433430902
1794,2233,3,1429992059
1794,2279,5,1447032319
1794,2541,3,1428599052
1794,2554,4,1431582352
1794,3039,5,1420793818
1794,3096,4,1422645259
1794,3114,2,1422605805
1794,3226,5,1447031940
1794,3566,3,1425021610
1794,3693,5,1456702590
1794,3805,3,1490576950
1794,3858,5,1430342373
1794,3979,2,1420791672
1794,4099,5,1423202352
1794,4308,4,1423984934
1794,4355,3,1447205518
1794,4789,5,1432330863
1794,5220,2,1432331666
1794,5322,4,1431581372
1794,5455,2,1428383626
1794,5513,5,1428644798
1794,5543,3,1428383004
1794,5770,4,1433870110
1794,5909,5,1422227757
1794,5963,3,1421797177
1794,6149,3,1429991754
1794,6157,5,1420797653
1794,6303,3,1519615972
1794,6382,3,1456702245
1794,6553,3,1432332226
1794,6906,5,1433433239
1794,6992,5,1435721122
1794,7031,4,1421799982
1794,7274,4,1421797840
1794,7349,4,1425489100
1794,7537,4,1434468368
1794,7736,2,1470795834
1794,7780,5,1490576658
1794,7780,4,1425245708
1794,7975,2,1422225607
1794,8011,5,1427216269
1794,8125,3,1428419484
1794,8221,4,1422225263
1794,8229,3,1428166950
1794,8438,5,1420795349
1794,8456,3,1421799229
1794,8578,4,1422421623
1794,8601,3,1423853623
1794,8749,5,1431581522
1794,8900,3,1431062807
1794,8959,3,1430341576
1794,8959,1,1437108622
1794,9107,3,1422606310
1794,9243,3,1437535191
1794,9248,4,1422995061
1794,9371,3,1430805356
1794,9392,5,1428383213
1794,9563,2,1433869305
1794,9565,4,1423203501
1794,9809,4,1428599826
1794,10147,3,1421879731
1794,10798,3,1425581648
1794,11006,4,1423105836
1794,11012,5,1424560667
1794,11206,5,1431582102
1794,11224,4,1422170031
1794,11297,1,1422993788
1794,11415,4,1421798930
1794,11548,5,1430180080
1794,11561,4,1421819630
1794,11953,5,1433005440
1794,11973,5,1425022199
1794,11998,3,1431583698
1794,11998,4,1420795012
1794,12058,4,1421776767
1794,12141,3,1432521845
1794,12231,2,1421178905
1794,12377,3,1422569111
1794,12595,3,1421820557
1794,12831,5,1424238565
1794,12938,4,1429943341
1794,13023,4,1432331152
1794,13128,2,1422422208
1794,13193,4,1439093215
1794,13376,3,1423201868
1794,13785,4,1423984061
1794,13881,1,1423985828
1794,14064,3,1434129493
1794,14337,5,1432519947
1794,14528,3,1420794338
1794,14547,3,1420799131
1795,4504,1,1600265823
1795,6009,1,1600265890
1796,1264,3,1450928699
1796,6775,4,1413679112
1797,5853,5,1576177527
1798,6513,5,1464115280
1799,677,5,1516316671
1800,4024,5,1474313533
1800,7512,5,1487555930
1801,12823,1,1359753382
1802,8201,5,1510723235
1803,2057,4,1417367344
1803,11789,2,1417367172
1804,10466,5,1436289745
1805,6141,2,1462068898
1805,14233,1,1470013526
1806,3077,1,1601060791
1807,4024,1,1515616092
1807,14337,5,1467335320
1808,3948,1,1452897588
1809,8315,3,1438888760
1810,3867,5,1526070876
1811,543,4,1452897162
1811,2554,4,1493908172
1811,4789,5,1452990008
1811,5669,5,1452896835
1811,6036,3,1452889630
1811,7074,5,1452890262
1811,8579,5,1493907877
1811,9248,5,1452888799
1811,10204,5,1452888480
1811,10581,5,1452989597
1812,2411,5,1483035438
1813,2283,5,1560698713
1813,4029,1,1620428148
1813,10803,2,1570324419
1813,11077,1,1554935559
1813,14287,5,1540044609
1813,14582,5,1562793489
1814,1232,4,1546996989
1814,6503,2,1568925230
1814,6503,2,1538736703
1815,420,4,1326914730
1815,1020,5,1328027437
1815,1107,5,1434548338
1815,1215,4,1327691929
1815,1481,2,1403796146
1815,3196,4,1267481337
1815,3715,3,1329837103
1815,3715,4,1333039680
1815,4528,2,1268063221
1815,5759,2,1411389971
1815,5866,5,1375906689
1815,6244,3,1257371603
1815,6369,4,1272377381
1815,6784,5,1328555989
1815,6784,5,1284999690
1815,6836,2,1389368065
1815,6836,5,1285383915
1815,7391,4,1263308760
1815,7401,4,1293651790
1815,7698,4,1266354571
1815,8221,4,1395539533
1815,8529,4,1258577914
1815,8534,5,1456762306
1815,8978,2,1272376580
1815,9317,4,1262294894
1815,9410,5,1478200426
1815,9636,4,1257371092
1815,9781,3,1321559540
1815,10385,4,1257368252
1815,10557,5,1257800919
1815,10670,4,1262277837
1815,10756,2,1257800174
1815,10756,4,1333039301
1815,10988,2,1256590596
1815,11077,1,1349633443
1815,11129,5,1353177353
1815,11672,2,1327692017
1815,11881,5,1392156041
1815,11959,3,1328471911
1815,11959,3,1355924998
1815,11959,4,1326913690
1815,12197,3,1288204650
1815,12265,5,1306529479
1815,12555,4,1277666821
1815,13433,5,1382706082
1815,14152,5,1458763930
1815,14505,5,1328374387
1815,14505,5,1256589167
1816,4054,2,1443461667
1817,1657,1,1510853541
1817,1657,1,1511276922
1817,3356,5,1525633782
1818,2732,1,1573394558
1819,13264,5,1539730951
1820,13749,5,1578502619
1821,5690,5,1521560226
1821,8721,1,1556994369
1821,12571,5,1522684305
1821,13870,5,1434731486
1822,4415,5,1524589989
1822,8233,5,1617146681
1823,14332,5,1298404234
1824,7259,5,1489247452
1825,10719,4,1376157309
1825,12639,5,1376233887
1826,9129,4,1550681598
1827,418,5,1558195008
1828,3107,4,1634680412
1829,10478,4,1365612392
1829,12594,4,1365464103
1830,453,1,1397092348
1830,3337,1,1396793684
1831,2685,5,1577746219
1831,7692,5,1560424454
1831,9854,2,1513009799
1831,11393,5,1518469733
1831,14310,3,1577746119
1832,3258,4,1384120782
1832,10959,2,1384120782
1833,6679,5,1416537355
1833,13393,5,1420940016
1833,14337,4,1417551949
1834,1653,2,1409513595
1834,1771,4,1474906025
1834,14332,5,1531163861
1835,4174,4,1567867683
1835,8411,5,1582327677
1836,1750,4,1387401123
1837,1646,1,1233510719
1838,2294,3,1298331258
1839,1237,1,1467658848
1840,9266,1,1552510107
1841,9555,5,1495194459
1842,4789,5,1426871152
1843,13111,5,1485357077
1844,9161,4,1399073295
1845,7030,5,1510726248
1846,249,5,1622399758
1846,371,5,1618152212
1846,585,3,1594435806
1846,1996,1,1527060418
1846,2739,3,1627410708
1846,3412,5,1627410897
1846,5441,2,1637763620
1846,7272,2,1622399283
1846,10308,2,1464908767
1846,10466,5,1596837210
1846,12153,4,1627411121
1847,5174,1,1318612942
1848,1758,4,1584666735
1848,2143,4,1570478500
1848,3597,5,1612894962
1848,4235,3,1560161653
1848,7698,5,1554927679
1848,9781,5,1561332949
1848,10058,4,1539525755
1848,10083,5,1562353882
1848,10851,4,1555844431
1848,11670,5,1539819977
1848,11999,5,1539820051
1848,13868,5,1560684468
1849,1444,4,1605774457
1849,2348,3,1641961999
1849,2350,5,1640138138
1849,3928,3,1641958873
1849,7012,4,1640138225
1849,7581,4,1641961287
1849,9200,5,1641958481
1849,10751,3,1605774209
1849,11373,5,1641960943
1849,12138,5,1605774331
1849,12780,5,1641961637
1849,13614,4,1640138780
1849,14010,3,1640138617
1850,7149,5,1537532956
1851,1667,2,1306683966
1851,2016,4,1306370095
1852,1751,5,1327510235
1852,10899,4,1328553355
1853,3903,5,1543332263
1853,4541,5,1537583702
1853,11591,3,1551978279
1853,12387,3,1551978449
1854,13732,1,1291352887
1855,5322,4,1487821560
1855,5672,5,1487821775
1855,8246,4,1457883530
1855,8959,4,1525361379
1855,13570,5,1457883170
1855,14476,4,1487821411
1856,2619,5,1530801675
1856,13795,5,1468840544
1857,13570,4,1506904763
1858,2412,5,1532825177
1858,13764,3,1532967252
1859,9248,5,1446220009
1859,14373,1,1446219540
1860,10603,5,1608932047
1861,865,4,1436474738
1861,6509,4,1438277194
1862,13241,5,1297893610
1863,11487,5,1467396617
1863,12105,1,1475803723
1864,4355,2,1347825123
1864,10575,5,1367506427
1865,7351,5,1607797317
1865,8333,5,1578002114
1865,11206,5,1568497611
1866,7897,5,1470327922
1867,8813,5,1481224610
1868,6444,5,1385139255
1869,132,3,1600641248
1869,1339,3,1567778486
1869,1403,5,1598194850
1869,1998,4,1567779382
1869,2838,3,1567778014
1869,4455,4,1600640066
1869,4702,4,1578606695
1869,5837,4,1509888882
1869,6382,5,1509902820
1869,6653,4,1567779608
1869,9129,3,1510191522
1869,9129,3,1509889984
1869,9324,4,1579556176
1869,10729,2,1567779184
1869,10895,2,1623518668
1869,11415,4,1509889602
1869,12340,3,1567780034
1869,13236,5,1600197286
1869,13289,5,1579555929
1869,13732,4,1509890723
1870,6101,2,1355253447
1870,9674,5,1358382028
1870,9885,2,1355763972
1871,13896,5,1514930888
1872,12971,5,1549907609
1873,4771,5,1472693358
1874,2352,5,1499278185
1875,2218,5,1411618787
1875,11012,5,1389580795
1876,750,3,1272576966
1876,8460,4,1268853157
1876,11670,5,1277391465
1876,13565,5,1268853586
1877,9627,1,1532906687
1878,8,5,1501044245
1878,2242,4,1501117978
1878,3444,5,1501043990
1878,4243,5,1501045522
1878,4569,1,1347817211
1878,7036,5,1501018036
1879,6623,4,1319321767
1880,4504,4,1433327088
1880,6009,3,1433327626
1881,4209,3,1502118110
1881,13235,5,1437786721
1882,2554,4,1565042459
1883,6876,4,1536415831
1883,6999,4,1534054416
1883,7386,3,1507473458
1883,7766,4,1498522923
1883,9248,5,1534052773
1883,11587,4,1536415958
1883,12725,4,1534052573
1883,14338,4,1534052676
1883,14525,5,1520797045
1884,2778,5,1260738552
1885,4919,1,1345374241
1886,8237,5,1597414622
1887,9373,5,1611587784
1888,823,1,1426968233
1889,6318,5,1581194622
1890,4450,5,1373852975
1890,13749,2,1373852836
1891,6260,5,1394423262
1892,2550,1,1634822177
1893,13932,5,1585147383
1894,3665,1,1521596867
1895,1845,1,1532319443
1896,14005,5,1523574381
1897,2352,5,1570402740
1898,8782,5,1544389738
1899,809,4,1505038524
1899,9814,1,1505512303
1899,11886,4,1505514655
1899,12638,4,1505515355
1900,9483,5,1585370706
1901,3687,5,1620763072
1902,1671,4,1546026264
1902,2084,4,1546463619
1902,6948,4,1546466113
1902,7343,5,1546464055
1903,2348,5,1340081303
1904,3130,1,1508283158
1905,12831,5,1556285980
1906,2333,4,1259084962
1906,2737,3,1259004639
1906,11516,5,1260083272
1907,1154,5,1460556158
1908,7332,4,1518356471
1908,9248,5,1509548094
1908,13089,5,1481507874
1909,12377,5,1403059783
1910,6670,5,1533844506
1911,13737,5,1490199517
1912,46,1,1495720103
1913,7556,5,1463159548
1913,7556,5,1425267503
1914,11789,4,1542492604
1914,12274,5,1542493322
1915,7800,5,1617119952
1916,3964,4,1327072053
1916,13307,4,1394060223
1917,12965,5,1559515493
1918,1154,5,1543441461
1919,2526,5,1618600823
1920,12188,1,1562982532
1921,6617,5,1607693170
1922,10651,1,1407558238
1923,2333,5,1583628058
1924,1350,5,1562633676
1925,143,3,1456151427
1925,1129,3,1429918287
1925,6007,5,1421353581
1925,12148,5,1429566535
1926,889,2,1560026397
1927,6080,5,1525299470
1928,1063,5,1460158016
1929,10310,4,1557618754
1930,6009,4,1294256142
1931,1038,2,1504289893
1931,6009,3,1504201377
1932,1615,5,1492902246
1933,4076,5,1380458885
1934,8377,5,1411051751
1934,8377,5,1429818128
1934,11784,4,1418036192
1935,4943,5,1392474644
1935,10797,5,1313163814
1936,6264,5,1637156100
1937,7962,5,1558213709
1937,11700,3,1319148174
1937,12377,4,1308374659
1938,5432,4,1455652508
1939,788,4,1260806066
1939,1069,4,1260805858
1939,1362,5,1258577615
1939,1963,4,1258333891
1939,2169,3,1263571818
1939,2541,5,1259593521
1939,2737,5,1258736639
1939,2777,3,1259593907
1939,4296,4,1260373085
1939,4544,3,1260806387
1939,6352,5,1258577967
1939,6623,4,1260291629
1939,7274,5,1258579566
1939,8053,4,1258580134
1939,8646,4,1258579125
1939,9068,5,1258578607
1939,9797,5,1260806662
1939,11224,2,1260373399
1939,11670,5,1260806882
1939,12180,5,1258579251
1940,982,5,1591578786
1941,11387,5,1391898304
1942,1679,5,1423774016
1942,2175,5,1417877065
1942,13267,4,1417877368
1943,12040,1,1463112899
1944,8478,1,1423012773
1944,14304,4,1423014009
1945,5382,4,1469129357
1946,8565,5,1411170627
1947,6369,1,1500613016
1948,550,2,1561570564
1948,9790,5,1561578548
1949,2238,3,1427890227
1949,2679,4,1427889808
1950,538,5,1528934076
1951,14076,1,1414901815
1952,12297,5,1390704557
1953,10518,5,1598476128
1954,1646,4,1200038291
1954,2832,5,1253197933
1954,4940,5,1236644809
1954,6437,5,1402028472
1954,6437,5,1400904850
1955,1062,5,1479349831
1956,7619,5,1553403709
1957,8,4,1424274273
1957,21,5,1374670119
1957,85,5,1458480504
1957,358,4,1530963983
1957,365,4,1530368077
1957,367,5,1547507343
1957,420,5,1505307644
1957,550,4,1500379202
1957,565,4,1532003135
1957,590,3,1358426942
1957,711,4,1405008265
1957,734,3,1331768503
1957,788,3,1329451145
1957,809,4,1436445620
1957,845,4,1427465011
1957,935,2,1367932474
1957,1069,4,1329449075
1957,1082,5,1352128899
1957,1154,4,1458915148
1957,1157,5,1438696148
1957,1258,4,1422886129
1957,1264,5,1487604203
1957,1340,4,1547507531
1957,1383,4,1540948304
1957,1412,5,1502126014
1957,1418,4,1473860465
1957,1444,5,1458480089
1957,1561,4,1402340185
1957,1642,4,1384871050
1957,1649,4,1509829910
1957,1672,3,1545172559
1957,1694,5,1468606070
1957,1745,4,1434035823
1957,1750,5,1364569990
1957,1832,4,1497406226
1957,1905,4,1545172395
1957,1974,5,1521598159
1957,2013,3,1472130696
1957,2015,5,1530964967
1957,2057,4,1483107243
1957,2061,4,1423747251
1957,2233,5,1330306491
1957,2253,4,1452090362
1957,2269,5,1529153847
1957,2302,5,1368469327
1957,2313,5,1530368706
1957,2313,5,1331768753
1957,2348,5,1501155515
1957,2419,3,1377182342
1957,2446,4,1495714209
1957,2464,4,1328287122
1957,2506,5,1523237619
1957,2554,4,1438364632
1957,2652,4,1331768632
1957,2717,4,1490879832
1957,2760,5,1503317912
1957,2806,3,1527455460
1957,2896,3,1423491633
1957,2915,5,1473351579
1957,2971,5,1358174227
1957,3060,4,1535886021
1957,3087,4,1526738071
1957,3107,4,1493577796
1957,3162,3,1487603495
1957,3199,5,1506384807
1957,3218,4,1386164098
1957,3244,5,1530963815
1957,3263,4,1497405836
1957,3312,4,1458915639
1957,3324,4,1395668593
1957,3381,4,1505308125
1957,3382,3,1482853425
1957,3403,3,1527455686
1957,3512,4,1386162862
1957,3566,5,1482853834
1957,3590,4,1443709948
1957,3628,5,1532003554
1957,3628,5,1494791031
1957,3680,5,1462675080
1957,3723,5,1456416008
1957,3764,5,1472153021
1957,3824,3,1436999804
1957,3922,5,1526814610
1957,3928,4,1454336605
1957,3954,3,1456156119
1957,3979,5,1393516228
1957,3979,4,1354120124
1957,4020,5,1434992650
1957,4050,5,1478448079
1957,4304,4,1456155810
1957,4308,2,1420031246
1957,4331,5,1506384594
1957,4331,4,1449847974
1957,4366,4,1497999074
1957,4384,3,1475672029
1957,4397,4,1490734539
1957,4398,5,1434035247
1957,4403,4,1464025412
1957,4419,4,1470603605
1957,4520,5,1457306504
1957,4527,4,1458915413
1957,4538,5,1381411232
1957,4662,4,1353353755
1957,4665,5,1446470835
1957,4672,5,1472130284
1957,4729,4,1516707644
1957,4736,5,1475516764
1957,4828,4,1445269618
1957,4867,4,1466186395
1957,4958,3,1539463498
