user,item,rating,time
4617,9244,4,1510784070
4618,4787,5,1582077403
4619,4039,5,1350740054
4620,109,5,1456638852
4621,1441,5,1327692030
4621,4016,5,1314195970
4621,4016,5,1292012351
4621,5807,5,1491512942
4622,2239,1,1454717910
4622,3002,5,1388355940
4622,3688,5,1404398572
4622,5329,5,1436742734
4622,7689,4,1404687887
4622,8782,5,1396629802
4623,8659,4,1514761079
4624,3776,5,1583291698
4624,5264,2,1437337178
4624,8799,5,1449939209
4625,1509,4,1380759691
4625,3729,4,1385751225
4625,3774,4,1337873613
4626,2428,1,1325262733
4627,2534,5,1469674924
4627,5513,5,1469396133
4627,6809,5,1550442852
4628,6026,5,1412535506
4629,3667,2,1640651765
4630,2913,4,1361149066
4630,3883,3,1361149096
4630,4171,5,1456163641
4631,5282,5,1593387139
4632,2350,5,1352102547
4633,1669,5,1432666329
4633,4260,1,1432660449
4634,572,4,1523032139
4635,4118,4,1481774610
4636,2913,5,1388912294
4636,3883,3,1437302530
4637,7494,5,1395263389
4638,972,5,1533746513
4638,1985,5,1386092261
4638,2286,1,1306084358
4638,7292,5,1407432514
4639,8112,1,1437261930
4640,6292,5,1530918594
4641,1118,5,1597707425
4642,8180,4,1451101774
4643,1438,5,1395534588
4643,4111,4,1520106770
4644,4530,1,1447901584
4645,5691,1,1297896545
4646,199,1,1560119170
4646,8613,1,1560119274
4647,4765,2,1422674904
4647,6178,1,1423256375
4648,8122,5,1468347582
4649,1352,5,1516471091
4650,34,4,1372987984
4650,87,3,1483410789
4650,130,5,1493075158
4650,157,4,1345395913
4650,165,4,1316180865
4650,211,4,1345774681
4650,211,3,1348458346
4650,260,3,1405392034
4650,319,5,1428280087
4650,325,4,1428285556
4650,335,4,1493075252
4650,418,4,1376061729
4650,434,4,1428279907
4650,449,5,1351994306
4650,449,5,1424819873
4650,484,5,1551884749
4650,525,3,1532383897
4650,525,3,1471554282
4650,552,3,1417751318
4650,598,5,1369336086
4650,729,4,1405392268
4650,736,4,1406473729
4650,737,5,1453245543
4650,789,3,1354337680
4650,894,4,1372133954
4650,1007,3,1396322970
4650,1125,4,1372989030
4650,1128,4,1546137099
4650,1182,4,1315006231
4650,1235,3,1400212564
4650,1276,4,1546136252
4650,1349,3,1405998962
4650,1469,5,1431214427
4650,1507,5,1465416845
4650,1610,4,1307153372
4650,1657,4,1541023677
4650,1669,5,1417834197
4650,1669,4,1412311808
4650,1677,4,1316457356
4650,1767,4,1345400692
4650,1811,3,1541025479
4650,1856,4,1547691169
4650,1941,3,1428467669
4650,1958,4,1345398144
4650,1995,3,1449791301
4650,1999,4,1481217820
4650,2083,4,1366050089
4650,2130,2,1431142544
4650,2218,4,1428281129
4650,2395,4,1414789263
4650,2395,4,1307156194
4650,2482,3,1431205090
4650,2501,4,1303531174
4650,2625,4,1423261601
4650,2781,4,1391636016
4650,2815,4,1412308986
4650,2840,5,1440818029
4650,2843,3,1544989654
4650,2859,3,1372127843
4650,2868,5,1514226759
4650,2880,4,1386047610
4650,2930,1,1476820712
4650,2948,5,1548731985
4650,2985,3,1412049352
4650,3024,5,1454214136
4650,3024,5,1423262443
4650,3077,4,1316458787
4650,3092,4,1383099627
4650,3092,3,1394042619
4650,3092,4,1384279426
4650,3092,3,1431049848
4650,3093,5,1386039152
4650,3217,5,1440540725
4650,3343,3,1372987728
4650,3384,4,1339104555
4650,3557,4,1357450383
4650,3580,2,1384404296
4650,3722,2,1408921970
4650,3735,4,1389152100
4650,3823,4,1319575304
4650,3854,5,1383100850
4650,3869,5,1416104337
4650,3950,5,1341631842
4650,3961,4,1398627254
4650,4016,4,1386041420
4650,4016,3,1440613257
4650,4050,4,1408934948
4650,4065,3,1402103143
4650,4088,3,1408918065
4650,4088,5,1454214864
4650,4190,5,1348485259
4650,4191,4,1357451162
4650,4193,4,1372127312
4650,4358,4,1398619878
4650,4397,5,1335908648
4650,4444,5,1372987410
4650,4501,4,1427330266
4650,4501,4,1376158182
4650,4523,4,1475187964
4650,4548,5,1365737976
4650,4592,5,1547691385
4650,4606,4,1376155219
4650,4648,5,1334856084
4650,4710,4,1452482809
4650,4721,4,1541024134
4650,4746,5,1465418148
4650,4869,5,1315921561
4650,4879,3,1406001124
4650,4885,4,1365708376
4650,4903,3,1339182990
4650,4903,1,1379524866
4650,4944,3,1547692478
4650,5030,4,1348458744
4650,5209,4,1444424892
4650,5318,3,1303171348
4650,5320,2,1548725311
4650,5433,5,1377466341
4650,5433,5,1383099248
4650,5449,4,1388909622
4650,5487,4,1426393855
4650,5487,5,1441923427
4650,5516,5,1376158478
4650,5549,3,1339183798
4650,5597,4,1475188128
4650,5616,4,1414630629
4650,5658,5,1423263066
4650,5684,4,1417751924
4650,5704,4,1372133669
4650,5723,2,1386047303
4650,5726,4,1348484344
4650,5781,4,1423263371
4650,5784,3,1547692101
4650,5844,4,1372985876
4650,5870,4,1386039945
4650,5925,4,1414801701
4650,5959,5,1365739466
4650,6010,3,1418443409
4650,6030,4,1426395672
4650,6075,4,1372128205
4650,6112,4,1428467446
4650,6193,4,1416103981
4650,6252,5,1372130551
4650,6261,3,1386048024
4650,6269,4,1404879903
4650,6292,4,1396323885
4650,6298,5,1428466297
4650,6298,5,1546135354
4650,6320,3,1406000710
4650,6506,4,1345399199
4650,6519,3,1428283941
4650,6633,5,1345773733
4650,6672,5,1424820290
4650,6710,3,1372128809
4650,6748,5,1405999314
4650,6748,5,1339183194
4650,6850,2,1341630584
4650,6868,4,1357448358
4650,6948,4,1427076525
4650,6956,5,1307982623
4650,6956,5,1319040704
4650,7106,3,1465417084
4650,7118,5,1372984810
4650,7179,4,1406001416
4650,7225,3,1401039172
4650,7260,4,1398627388
4650,7270,4,1354335109
4650,7301,4,1372129168
4650,7313,4,1444425396
4650,7362,5,1331130385
4650,7395,4,1386041031
4650,7454,4,1496253518
4650,7480,3,1551885284
4650,7495,5,1307158675
4650,7511,4,1425696766
4650,7614,4,1303528494
4650,7614,4,1334854729
4650,7654,3,1315005683
4650,7668,3,1402104945
4650,7736,4,1307154802
4650,7737,5,1386041530
4650,7761,5,1316533445
4650,7763,4,1576631160
4650,7859,4,1354335879
4650,7864,3,1554936117
4650,7894,3,1412311272
4650,7894,4,1341631644
4650,7894,2,1398621046
4650,7894,4,1351993297
4650,7901,4,1428285897
4650,7950,5,1494211662
4650,8158,4,1354942278
4650,8168,2,1419120187
4650,8182,2,1478105993
4650,8182,4,1478889087
4650,8362,4,1440541389
4650,8397,4,1365737636
4650,8464,4,1365739067
4650,8474,4,1412310495
4650,8518,4,1412283485
4650,8539,4,1388722771
4650,8546,4,1372126940
4650,8554,5,1345398907
4650,8610,4,1365703283
4650,8627,4,1548729562
4650,8654,3,1444430439
4650,8656,3,1444423774
4650,8686,4,1418355094
4650,8785,3,1372985442
4650,8791,4,1348482311
4650,8811,4,1418356047
4650,8830,3,1376154137
4650,8948,5,1499031240
4650,9025,3,1452555163
4650,9141,4,1408925886
4650,9248,2,1344024363
4650,9248,4,1303221392
4650,9325,4,1357449476
4650,9362,3,1357450840
4651,2543,1,1490268307
4651,7241,1,1397532111
4652,1779,5,1592588107
4653,1635,5,1635681524
4653,2054,4,1624839258
4654,3526,1,1410625579
4655,3238,1,1577583421
4656,1701,1,1635956738
4656,6234,5,1620388831
4656,8288,5,1636757180
4657,3669,5,1638925266
4658,6089,1,1582621896
4659,378,4,1405108036
4660,6435,5,1415051323
4660,6905,2,1426816699
4661,275,4,1578790180
4662,582,2,1488488820
4662,5130,2,1599672495
4662,8608,4,1606590751
4663,557,5,1451263483
4664,2913,1,1498998534
4664,4171,5,1498998804
4664,5141,3,1498998275
4665,7901,5,1414356136
4666,7402,1,1562164214
4667,6401,5,1482021349
4668,4263,5,1340459372
4669,395,5,1575584147
4669,7586,5,1575585503
4670,240,5,1505795538
4670,317,3,1506741646
4670,320,4,1507428144
4670,1017,4,1512612876
4670,1818,5,1506882263
4670,2208,5,1531862244
4670,2225,5,1571778293
4670,2687,5,1565460514
4670,2758,4,1505795192
4670,3572,2,1519602946
4670,3943,5,1505796371
4670,4206,5,1517708048
4670,4434,5,1506742036
4670,4521,4,1505792715
4670,5045,5,1505797157
4670,5851,5,1565107037
4670,6282,5,1483055799
4670,7121,4,1536709103
4670,7979,4,1507853343
4670,8137,5,1505794612
4670,8583,3,1508537687
4671,572,4,1575575900
4671,3883,3,1568990265
4671,4171,5,1568143685
4671,8285,5,1575575467
4672,4264,5,1430283343
4673,467,1,1448527432
4673,2079,5,1436799625
4673,3854,5,1576171401
4673,5872,5,1471878250
4673,6777,2,1479775896
4673,7241,4,1437485090
4673,8592,1,1426458495
4674,6948,4,1494087847
4675,8051,5,1260735006
4676,2967,3,1360275712
4676,5147,1,1360273319
4677,75,4,1441252256
4677,1233,1,1502334065
4677,3572,3,1536894839
4677,3765,1,1527968320
4677,5188,2,1344450963
4677,6356,2,1340588440
4677,6775,5,1344451569
4677,7476,5,1492892253
4677,7614,5,1340590044
4677,8274,4,1441250968
4677,8274,4,1538625179
4677,8649,1,1534706676
4678,3365,1,1533771476
4679,2969,5,1620401073
4679,7972,5,1498153466
4680,6371,4,1309557638
4681,1529,5,1548713655
4682,1786,5,1392158909
4683,3776,5,1566183540
4683,4348,5,1566313180
4684,8777,1,1597511672
4685,1658,1,1618692446
4686,8296,5,1533477975
4686,9293,1,1533477805
4687,4720,4,1369403880
4688,6633,4,1512659373
4689,5599,2,1439428704
4689,6371,2,1506040257
4690,1218,5,1327076912
4691,1525,4,1432653728
4691,7528,5,1432607931
4692,6789,4,1407878518
4693,3093,2,1283917320
4693,8285,1,1283918185
4694,1359,5,1507080194
4695,6789,5,1603637041
4696,4944,3,1563082145
4696,6989,3,1524179264
4697,3706,1,1429195098
4698,3016,4,1541833125
4699,2665,5,1313696485
4700,3717,4,1538057711
4700,3946,3,1538711172
4700,6440,4,1463837411
4700,6789,5,1463836947
4701,3263,3,1523244052
4702,1069,5,1355936364
4703,2219,5,1546988454
4703,2655,5,1459465714
4703,5239,5,1393792057
4703,5480,1,1541996183
4703,6435,5,1402858948
4703,6811,5,1424568873
4703,7004,5,1459465950
4704,7669,5,1327584288
4705,993,5,1425843170
4705,2998,2,1495825796
4705,3983,5,1495825984
4705,5554,1,1425837462
4705,6197,5,1478294567
4706,1194,5,1614942446
4706,1307,5,1523489195
4706,1669,4,1490746819
4706,1853,4,1502069617
4706,5987,1,1501909192
4706,6983,3,1496454043
4706,7974,5,1501759476
4706,8931,4,1501679722
4707,363,4,1571677677
4708,9238,5,1628269927
4709,2922,2,1545957697
4710,484,5,1520170177
4710,2262,5,1520170402
4711,3468,5,1312032423
4711,8933,4,1335023939
4712,4052,1,1528130385
4713,6814,1,1589750504
4714,5740,1,1631045086
4715,1242,5,1527982766
4716,9280,5,1614048715
4717,1125,5,1611617994
4717,1128,5,1611617569
4717,1453,3,1611617419
4717,5936,5,1611617705
4717,7095,5,1611618037
4718,4028,1,1407029197
4718,6406,4,1407611067
4719,170,5,1600021421
4719,951,4,1600260262
4719,1669,4,1616947711
4719,1749,4,1604858406
4719,2180,5,1597073584
4719,3943,4,1600259688
4719,4479,5,1603945635
4719,6893,4,1603945511
4719,7197,4,1603945223
4720,2533,5,1311344376
4721,8326,5,1619477513
4722,2979,5,1242451851
4723,204,5,1555810449
4723,8009,4,1526680529
4724,853,3,1439295465
4724,1687,4,1439401822
4724,3289,3,1439287429
4725,130,1,1509542240
4725,5672,3,1477489796
4725,5674,5,1548817024
4725,6492,5,1525641328
4725,7010,5,1525641718
4725,7010,5,1514076466
4726,7749,1,1427132226
4727,8867,1,1582492696
4728,3951,5,1633151755
4729,7979,5,1505594999
4730,1713,2,1455330660
4731,8074,5,1310071950
4732,2795,5,1542468633
4733,75,1,1542688565
4734,3700,5,1523557446
4735,1135,1,1642126502
4735,6575,2,1557705355
4735,6575,4,1502566845
4736,2366,1,1539344277
4737,4654,2,1264376810
4738,1128,5,1486134758
4739,2286,4,1503870986
4739,5987,4,1504150509
4739,9365,5,1558489210
4740,2870,5,1596236508
4741,2171,5,1409694064
4741,2350,5,1403022287
4742,1865,4,1440898757
4742,2555,5,1325808157
4742,3452,5,1506146407
4742,3728,4,1460342858
4742,4095,5,1414579729
4742,4445,4,1521429063
4742,5188,2,1622153470
4742,7232,5,1350767824
4742,7232,5,1388346888
4742,7232,5,1355611083
4742,7232,5,1596038410
4742,7266,3,1321148680
4742,7908,5,1438912280
4742,9044,4,1443666619
4742,9110,2,1621807675
4743,5888,3,1326077852
4744,7758,4,1344309158
4744,8554,4,1344313327
4745,3194,5,1470236051
4746,1613,5,1435746832
4746,3052,5,1435746589
4747,506,5,1398970261
4748,6148,4,1400683067
4749,838,5,1348269143
4750,775,2,1591279225
4751,2773,2,1456775224
4752,3446,5,1458583214
4752,6822,1,1458583859
4753,6519,5,1638158813
4754,2856,5,1417028436
4755,7921,5,1464720651
4756,87,5,1520088053
4756,130,5,1525614239
4756,263,5,1520111259
4756,1578,4,1522596373
4756,1770,5,1520195364
4756,2459,5,1522597258
4756,2588,5,1520085312
4756,2732,5,1520096356
4756,2810,4,1521985888
4756,2880,5,1520108756
4756,2945,5,1520193549
4756,3289,5,1522595719
4756,4209,5,1520187777
4756,4521,5,1521662434
4756,4721,5,1525619543
4756,4944,5,1520690491
4756,5658,5,1520112010
4756,5936,5,1525618274
4756,6869,3,1521987692
4756,7259,5,1521663898
4756,7761,5,1521986962
4756,7858,5,1520692577
4756,7901,4,1520691532
4756,7933,4,1522595169
4756,7999,5,1521663202
4756,8158,5,1525612636
4756,8518,4,1520189905
4756,8550,5,1521294756
4756,8884,5,1522598342
4756,8905,5,1520092478
4757,4944,1,1578191905
4758,899,1,1530920066
4759,8501,1,1638985595
4760,5015,2,1515097679
4760,7383,5,1562085477
4760,8222,5,1535603740
4761,8589,1,1526238019
4762,3340,4,1424098929
4762,9095,4,1447610830
4763,1334,5,1431961932
4763,4506,5,1587411490
4764,8230,1,1359647513
4765,28,2,1472383530
4765,3508,2,1451568508
4765,6139,5,1396193796
4766,5418,5,1583947184
4766,8918,5,1620522980
4767,5372,4,1434768563
4767,7737,5,1432324514
4768,1965,2,1564756533
4768,7689,1,1482530407
4769,1125,5,1306463942
4769,1815,3,1349375051
4769,2614,2,1398345713
4769,6486,4,1435851702
4769,9173,4,1306463552
4770,537,5,1602015623
4770,762,5,1601911030
4770,793,5,1623331467
4770,1453,5,1576960202
4770,1525,5,1602016292
4770,1669,5,1571659078
4770,1746,4,1602100357
4770,2575,1,1583769866
4770,3208,4,1602016618
4770,4480,4,1610288217
4770,4625,5,1605707351
4770,4689,5,1600698945
4770,5730,3,1586619477
4770,6521,5,1605707616
4770,6545,5,1620220322
4770,6718,5,1576961704
4770,6822,5,1586616256
4770,7162,5,1588708117
4770,7796,5,1627573174
4770,8288,5,1576961331
4770,9032,5,1576960455
4770,9178,2,1601755173
4771,576,5,1440609268
4771,1245,5,1415809810
4771,1245,5,1436650025
4771,1865,5,1430412489
4771,3120,4,1438011390
4771,3575,5,1430412032
4771,3822,5,1430412596
4771,4358,5,1446499332
4771,8100,4,1439837266
4771,8623,5,1440609319
4772,924,3,1570053926
4772,1318,3,1570053517
4772,3460,5,1570104523
4772,4480,4,1570055076
4772,8016,5,1570224059
4772,9216,5,1570052058
4772,9238,4,1570053133
4773,2388,1,1272056185
4774,1215,1,1439643395
4774,3335,2,1449252527
4774,5112,5,1454369390
4774,5806,5,1523224387
4774,6900,5,1583459821
4774,8854,5,1454157028
4775,7993,5,1642009377
4776,5262,5,1501522696
4777,6425,5,1581269023
4778,3930,5,1402274069
4779,7866,1,1638961091
4780,62,4,1234898579
4780,8665,1,1234897884
4780,8746,3,1234898091
4781,4951,5,1538009230
4782,519,1,1321117684
4783,4979,2,1578797551
4784,7761,5,1266549704
4785,3,5,1390431285
4785,319,4,1383867682
4785,873,5,1390431735
4785,1451,5,1383869450
4785,1525,3,1390436152
4785,1609,5,1390427543
4785,2118,5,1383870755
4785,2218,5,1383870072
4785,2410,5,1390437221
4785,3425,4,1383869365
4785,4139,4,1390430027
4785,4613,5,1390436743
4785,4842,5,1383869142
4785,4874,3,1410525524
4785,5242,5,1390434162
4785,5986,4,1390427103
4785,6046,4,1390435243
4785,6207,5,1383868250
4785,6432,5,1383867830
4785,6602,5,1390430669
4785,6672,5,1390769539
4785,7400,3,1383870355
4785,7614,4,1383869600
4785,9209,4,1390426293
4785,9238,5,1390427744
4786,1052,5,1389858196
4786,2426,5,1401384647
4787,4924,5,1447100868
4788,2162,5,1494293993
4789,4250,5,1378854638
4790,6131,4,1246542623
4791,2886,1,1528634472
4792,1748,5,1629147252
4793,1341,4,1538338028
4793,1457,4,1614042906
4793,6536,1,1634343331
4794,6640,1,1331212331
4795,8051,2,1360521946
4796,336,4,1242785829
4796,5254,4,1243012696
4797,4358,5,1513970006
4798,1069,5,1422807213
4798,6222,5,1481422251
4799,7,3,1361073441
4800,8811,2,1569868420
4801,692,3,1515982253
4801,5112,3,1448154605
4801,5955,5,1567249732
4802,4783,5,1504366937
4803,7010,1,1553515417
4804,396,4,1325779814
4804,5748,5,1532356293
4804,5964,5,1356786736
4804,6040,1,1476529700
4804,6318,5,1373407244
4805,8397,4,1382648905
4805,9173,5,1382648725
4806,210,5,1521123825
4807,3770,2,1288192925
4807,4953,4,1290183342
4807,9248,5,1290184131
4808,249,5,1462278155
4808,4939,5,1606279054
4809,6870,5,1328635944
4810,6432,5,1584055323
4810,7057,2,1558980954
4811,1462,3,1403537960
4812,1125,5,1402463431
4812,2350,5,1402639204
4812,6700,4,1399781535
4812,7928,5,1383103118
4813,200,4,1363797655
4813,470,3,1380846466
4813,798,5,1405360636
4813,877,2,1338836123
4813,1218,4,1412793439
4813,1392,3,1349293297
4813,1621,4,1363369047
4813,1626,3,1403111320
4813,2551,5,1337461956
4813,2595,5,1368733628
4813,2799,2,1381090525
4813,3059,4,1424468998
4813,3508,3,1381091356
4813,3656,5,1427069485
4813,3747,5,1369240900
4813,3878,4,1337472371
4813,3903,4,1380039592
4813,4002,5,1508442576
4813,4041,2,1342111398
4813,4149,4,1399305483
4813,4190,5,1339773586
4813,4487,3,1363801450
4813,4740,5,1347638241
4813,4931,3,1363803274
4813,5590,1,1334936868
4813,5741,5,1381038803
4813,5770,4,1382473844
4813,5882,1,1424886620
4813,6182,4,1439412727
4813,6345,5,1409679037
4813,6372,1,1426275306
4813,6398,4,1347310007
4813,6493,5,1509382372
4813,6532,1,1339513954
4813,6827,2,1337618692
4813,6887,5,1335547762
4813,6906,5,1338400576
4813,7120,5,1334849616
4813,7151,1,1359570817
4813,7206,4,1387312630
4813,7481,4,1337786692
4813,7579,4,1395455285
4813,8024,4,1378487087
4813,8169,4,1403109629
4813,8475,3,1344728256
4813,8477,4,1395454245
4813,8676,5,1412695188
4813,9049,1,1396373488
4813,9089,2,1435432415
4813,9383,4,1399493539
4814,557,5,1416361831
4814,8507,5,1518301024
4815,9125,2,1529967688
4816,4891,5,1525879644
4817,686,5,1200214950
4817,871,5,1200214870
4817,1125,5,1200215678
4817,4111,5,1200214471
4817,4277,5,1200215397
4817,5274,5,1200214688
4817,5374,4,1227574547
4817,5609,4,1200215614
4817,6519,5,1247130256
4817,6807,5,1200213422
4817,7528,5,1200214791
4817,7607,5,1200214561
4817,7903,4,1227165228
4818,6081,5,1572048554
4819,924,3,1444614915
4819,1731,1,1447868047
4819,6053,4,1444505193
4819,6989,5,1475452263
4820,5012,4,1636225969
4820,5586,1,1564343477
4820,6315,1,1556381444
4820,7570,4,1543532510
4821,604,4,1271871308
4822,1593,5,1381905714
4823,8733,1,1636849108
4824,2487,1,1437778009
4825,700,5,1579922606
4826,3167,5,1515599290
4827,3597,5,1559362949
4828,7106,5,1640618590
4829,189,4,1200863437
4829,2259,5,1200863685
4829,3000,3,1200861927
4829,5095,5,1200862543
4829,7593,4,1200862786
4829,9384,4,1200863939
4830,6970,5,1526743409
4830,8163,5,1458503858
4831,2591,1,1575841252
4831,2828,5,1514493793
4831,6465,5,1575841455
4831,8538,5,1575841519
4832,3100,5,1504381381
4833,38,5,1511646781
4833,275,5,1456336292
4833,381,5,1400624994
4833,638,5,1457810556
4833,916,4,1459005797
4833,1438,5,1459005153
4833,1524,4,1456336427
4833,2785,5,1453224057
4833,2856,4,1459006600
4833,3289,5,1450634233
4833,4013,5,1454281955
4833,5579,4,1457812124
4833,6221,4,1450634745
4833,6573,4,1576354797
4833,6628,3,1540159827
4833,7609,4,1455484730
4833,7974,5,1450634684
4833,9238,5,1459524990
4834,43,4,1436792796
4834,434,3,1444161797
4834,3774,4,1401312165
4834,4111,4,1436026970
4834,4255,5,1547831614
4834,5137,2,1436451324
4834,5209,5,1436792079
4834,6417,5,1436792295
4834,6786,4,1435776555
4834,6809,3,1441992615
4834,7586,2,1444751268
4834,8776,4,1441993040
4834,9238,5,1401312294
4835,1453,4,1419823879
4835,3883,5,1383954419
4835,5936,5,1383954819
4835,6465,3,1382885912
4835,7526,5,1384653101
4835,9238,5,1383087902
4836,116,5,1454985739
4837,250,5,1594350305
4837,1958,5,1565873283
4837,3066,5,1594478425
4837,3144,2,1599676962
4837,4471,5,1594350532
4837,7835,5,1581711971
4837,7949,5,1555243893
4837,7949,2,1594650297
4837,8869,5,1565873117
4838,5888,5,1419116776
4839,1697,5,1408411166
4840,3249,3,1401190181
4841,188,5,1449286603
4842,1069,3,1457232415
4843,621,3,1626104149
4844,1188,4,1451170312
4845,7486,2,1466136854
4846,8130,3,1422755744
4847,7392,1,1464227537
4848,1129,5,1407359151
4849,3021,1,1401202006
4850,5777,3,1494001257
4851,5431,1,1632186684
4852,555,1,1593566188
4852,3274,1,1569121634
4852,4249,5,1595379450
4853,1748,5,1315437329
4854,5017,5,1559778765
4855,1932,5,1581553093
4856,1269,3,1601654123
4857,5043,1,1503494127
4858,1798,1,1401246584
4858,9258,5,1398019333
4859,8764,1,1361232683
4860,6480,5,1561858505
4861,5610,1,1350948040
4862,1745,5,1438133871
4862,5934,5,1438133962
4863,1115,1,1529928270
4864,1239,1,1503511637
4864,1525,5,1540646426
4864,1541,1,1550679845
4864,2544,4,1540646121
4864,3229,5,1540410398
4864,4209,2,1541627343
4864,4659,4,1544055382
4864,6242,4,1562154762
4864,6972,4,1565191305
4864,7230,1,1537898588
4864,7988,1,1562153852
4865,8195,5,1439089465
4866,5950,2,1424736313
4867,5706,4,1459981652
4868,723,4,1544370104
4868,1669,4,1541988436
4868,1801,4,1534524547
4868,1851,3,1536365168
4868,2594,4,1545584018
4868,2655,3,1557095749
