14677,230
14678,9287
14679,7790
14680,3532
14681,5851
14682,12388
14683,1398
14684,299
14685,3972
14686,1423
14687,1482
14688,5116
14689,4944
14690,16081
14691,51
14692,748
14693,1082
14694,8845
14695,19234
14696,2234
14697,327
14698,3993
14699,817
14700,35017
14701,1108
14702,1064
14703,1866
14704,2483
14705,13881
14706,42157
14707,2648
14708,2459
14709,53727
14710,12202
14711,4488
14712,1931
14713,6074
14714,12260
14715,10963
14716,11633
14717,22571
14718,7767
14719,969
14720,942
14721,4156
14722,7689
14723,1516
14724,9596
14725,2215
14726,1703
14727,48520
14728,10260
14729,1477
14730,7515
14731,472
14732,35494
14733,5398
14734,14500
14735,9374
14736,3678
14737,18933
14738,1352
14739,1875
14740,22575
14741,3831
14742,22714
14743,389
14744,11351
14745,6499
14746,1421
14747,5139
14748,7689
14749,3742
14750,2435
14751,7689
14752,15587
14753,14707
14754,7392
14755,4832
14756,3499
14757,3331
14758,1815
14759,2025
14760,3747
14761,2093
14762,5480
14763,7301
14764,394
14765,4521
14766,10592
14767,7346
14768,9683
14769,19790
14770,10911
14771,11387
14772,7835
14773,37928
14774,4062
14775,57646
14776,3199
14777,6108
14778,18478
14779,51
14780,9450
14781,51
14782,2638
14783,8287
14784,12617
14785,81
14786,7346
14787,3277
14788,2563
14789,1996
14790,639
14791,6725
14792,13509
14793,12142
14794,9791
14795,31077
14796,17406
14797,5508
14798,9309
14799,9212
14800,4013
14801,16612
14802,41928
14803,4231
14804,11917
14805,3768
14806,6216
14807,11272
14808,7138
14809,4427
14810,13584
14811,4347
14812,2026
14813,10712
14814,34352
14815,4899
14816,2139
14817,12420
14818,3719
14819,35787
14820,20338
14821,4391
14822,33762
14823,17425
14824,8109
14825,3329
14826,1705
14827,15062
14828,1530
14829,991
14830,41672
14831,9945
14832,2168
14833,1921
14834,19010
14835,6131
14836,9503
14837,29373
14838,15790
14839,780
14840,15969
14841,1004
14842,3830
14843,3297
14844,13190
14845,1285
14846,27921
14847,4730
14848,24954
14849,17238
14850,19415
14851,879
14852,10245
14853,28379
14854,271
14855,6190
14856,7408
14857,2048
14858,7714
14859,1309
14860,17425
14861,8582
14862,12535
14863,12916
14864,295
14865,594
14866,20004
14867,51
14868,5736
14869,7706
14870,2106
14871,23362
14872,1868
14873,1259
14874,1884
14875,623
14876,5141
14877,19990
14878,338
14879,268
14880,12148
14881,94
14882,1391
14883,3294
14884,3128
14885,47106
14886,4441
14887,16391
14888,6568
14889,413
14890,10345
14891,16791
14892,958
14893,11424
14894,664
14895,3001
14896,8502
14897,4882
14898,5046
14899,12996
14900,1618
14901,9928
14902,2348
14903,15247
14904,5034
14905,36486
14906,7545
14907,3199
14908,5601
14909,4819
14910,30333
14911,1530
14912,767
14913,728
14914,10674
14915,193
14916,16996
14917,7646
14918,30201
14919,3407
14920,13514
14921,10233
14922,9151
14923,1329
14924,5815
14925,5468
14926,13145
14927,12316
14928,1682
14929,19482
14930,5624
14931,2072
14932,10898
14933,216
14934,21007
14935,9559
14936,3960
14937,81
14938,266
14939,12303
14940,6516
14941,9913
14942,15068
14943,6067
14944,13367
14945,2200
14946,9032
14947,17454
14948,8969
14949,15988
14950,9050
14951,1822
14952,617
14953,380
14954,24206
14955,11094
14956,3013
14957,4718
14958,1655
14959,2753
14960,1698
14961,15294
14962,3001
14963,390
14964,15888
14965,4960
14966,10813
14967,2919
14968,12313
14969,17425
14970,14450
14971,1555
14972,882
14973,8697
14974,136
14975,5299
14976,1796
14977,2200
14978,1065
14979,6043
14980,3501
14981,1481
14982,1715
14983,12005
14984,415
14985,1736
14986,181
14987,4199
14988,9381
14989,7714
14990,7537
14991,16192
14992,9843
14993,9791
14994,11940
14995,6803
14996,14428
14997,5114
14998,15381
14999,820
15000,8451
15001,2530
15002,8105
15003,1917
15004,1715
15005,3407
15006,3960
15007,12368
15008,1653
15009,18255
15010,7925
15011,3378
15012,320
15013,34905
15014,5605
15015,389
15016,1703
15017,8577
15018,10563
15019,2541
15020,4847
15021,15708
15022,4641
15023,1822
15024,1422
15025,3977
15026,2363
15027,2737
15028,2101
15029,3025
15030,459
15031,50945
15032,3386
15033,3807
15034,26961
15035,5515
15036,6467
15037,7689
15038,5656
15039,1108
15040,1612
15041,4252
15042,31151
15043,685
15044,6105
15045,11680
15046,13537
15047,4847
15048,7689
15049,1257
15050,6086
15051,2242
15052,23105
15053,8474
15054,13865
15055,1581
15056,215
15057,5186
15058,349
15059,20605
15060,1601
15061,6912
15062,7392
15063,11338
15064,36052
15065,1520
15066,357
15067,12617
15068,5444
15069,679
15070,6556
15071,19926
15072,9974
15073,5282
15074,39819
15075,24298
15076,9683
15077,2596
15078,1705
15079,1389
15080,284
15081,675
15082,2228
15083,17990
15084,11320
15085,7875
15086,1618
15087,4865
15088,1166
15089,87
15090,6014
15091,248
15092,1968
15093,18768
15094,3468
15095,813
15096,9435
15097,31420
15098,8880
15099,10787
15100,2840
15101,14475
15102,7518
15103,11109
15104,2119
15105,10079
15106,8881
15107,4208
15108,14234
15109,6407
15110,1404
15111,7764
15112,12072
15113,6108
15114,2596
15115,11505
15116,40
15117,1763
15118,390
15119,675
15120,3768
15121,20334
15122,3499
15123,3753
15124,2326
15125,5447
15126,1553
15127,9275
15128,1717
15129,22138
15130,13041
15131,21158
15132,5637
15133,2894
15134,771
15135,1622
15136,2512
15137,3156
15138,2189
15139,15415
15140,727
15141,257
15142,8209
15143,9151
15144,2573
15145,6114
15146,10330
15147,2252
15148,7065
15149,602
15150,4596
15151,45333
15152,3199
15153,23051
15154,10057
15155,3807
15156,2110
15157,2661
15158,4241
15159,2348
15160,437
15161,9962
15162,3830
15163,3904
15164,1036
15165,24729
15166,7833
15167,10957
15168,9105
15169,15387
15170,9397
15171,237
15172,10954
15173,6194
15174,4590
15175,5834
15176,884
15177,2671
15178,15766
15179,523
15180,2384
15181,24845
15182,288
15183,2900
15184,51
15185,24574
15186,4914
15187,104
15188,5084
15189,17349
15190,4948
15191,9721
15192,51
15193,271
15194,1365
15195,33388
15196,1620
15197,16466
15198,10555
15199,1720
15200,2306
15201,368
15202,2956
15203,1949
15204,871
15205,4389
15206,10545
15207,1577
15208,7760
15209,1094
15210,3863
15211,3956
15212,17716
15213,1409
15214,67
15215,1195
15216,9701
15217,54719
15218,5307
15219,4648
15220,1884
15221,15794
15222,19922
15223,1790
15224,14241
15225,5286
15226,3180
15227,16939
15228,230
15229,887
15230,40
15231,3937
15232,8558
15233,2803
15234,1076
15235,12231
15236,6092
15237,3372
15238,8898
15239,9532
15240,2604
15241,6923
15242,5963
15243,8009
15244,1822
15245,3453
15246,4241
15247,2468
15248,1908
15249,6070
15250,37117
15251,836
15252,6466
15253,958
15254,2417
15255,1238
15256,3329
15257,11154
15258,13083
15259,11512
15260,4483
15261,4948
15262,24035
15263,27403
15264,50747
15265,255
15266,36953
15267,11534
15268,484
15269,3972
15270,6717
15271,2008
15272,9559
15273,9408
15274,5602
15275,24257
15276,2606
15277,1916
15278,1520
15279,25022
15280,555
15281,34026
15282,731
15283,15102
15284,7943
15285,6131
15286,13682
15287,1047
15288,81
15289,33642
15290,11261
15291,21413
15292,11193
15293,555
15294,26634
15295,6678
15296,1166
15297,11045
15298,413
15299,1948
15300,10601
15301,2307
15302,30223
15303,51
15304,20081
15305,15247
15306,913
15307,6795
15308,401
15309,6070
15310,5447
15311,3822
15312,10843
15313,878
15314,51
15315,397
15316,4833
15317,701
15318,5851
15319,32744
15320,1800
15321,5851
15322,2348
15323,459
15324,10954
15325,757
15326,3864
15327,21105
15328,3033
15329,56826
15330,4060
15331,68
15332,9739
15333,7084
15334,882
15335,17236
15336,6550
15337,469
15338,15022
15339,16499
15340,9265
15341,5366
15342,12254
15343,6391
15344,1422
15345,8934
15346,237
15347,1477
15348,14771
15349,9097
15350,6142
15351,17001
15352,521
15353,4470
15354,9456
15355,5605
15356,13364
15357,2422
15358,22215
15359,6910
15360,7402
15361,20250
15362,15222
15363,8977
15364,668
15365,5537
15366,4470
15367,17001
15368,22360
15369,747
15370,323
15371,10687
15372,5213
15373,6323
15374,7321
15375,20993
15376,12713
15377,1373
15378,3041
15379,22670
15380,958
15381,1837
15382,3817
15383,8288
15384,8201
15385,7022
15386,9827
15387,5922
15388,2411
15389,16781
15390,5554
15391,2705
15392,2629
15393,6836
15394,47887
15395,848
15396,5151
15397,38679
15398,110
15399,30510
15400,33367
15401,9495
15402,7827
15403,4534
15404,7563
15405,23713
15406,4494
15407,2596
15408,2211
15409,6913
15410,20603
15411,10219
15412,5602
15413,7689
15414,14475
15415,1239
15416,29786
15417,65
15418,4148
15419,11937
15420,34544
15421,15246
15422,381
15423,14705
15424,9940
15425,7640
15426,3352
15427,41380
15428,201
15429,9361
15430,6684
15431,21822
15432,13943
15433,11738
15434,1396
15435,3658
15436,10955
15437,2577
15438,10694
15439,5494
15440,25069
15441,4979
15442,792
15443,46680
15444,5537
15445,9275
15446,19109
15447,1703
15448,10897
15449,3347
15450,20859
15451,11311
15452,5830
15453,10545
15454,641
15455,4483
15456,11095
15457,4398
15458,3698
15459,6725
15460,5604
15461,18464
15462,28979
15463,1373
15464,22109
15465,6545
15466,2177
15467,260
15468,7595
15469,61
15470,17425
15471,21508
15472,742
15473,8511
15474,2267
15475,13509
15476,555
15477,12019
15478,3180
15479,3984
15480,3555
15481,1968
15482,5338
15483,13566
15484,133
15485,5010
15486,17548
15487,7354
15488,15705
15489,1361
15490,7209
15491,1758
15492,11939
15493,4878
15494,14106
15495,603
15496,15779
15497,14030
15498,4052
15499,4202
15500,15019
15501,15640
15502,36551
15503,41080
15504,1379
15505,1758
15506,1536
15507,1421
15508,2353
15509,841
15510,3137
15511,12801
15512,22363
15513,36360
15514,10589
15515,10740
15516,5777
15517,2006
15518,2438
15519,3234
15520,410
15521,6283
15522,42630
15523,1948
15524,11648
15525,3807
15526,13642
15527,2215
15528,89
15529,13554
15530,13364
15531,23747
15532,6744
15533,2524
15534,602
15535,13369
15536,13589
15537,9603
15538,16985
15539,1948
15540,13720
15541,3707
15542,28622
15543,1048
15544,1643
15545,21178
15546,8809
15547,6766
15548,3297
15549,20908
15550,3347
15551,10592
15552,589
15553,338
15554,7456
15555,5561
15556,1790
15557,4948
15558,3587
15559,359
15560,1586
15561,2936
15562,10428
15563,5073
15564,12110
15565,47129
15566,748
15567,159
15568,5336
15569,1202
15570,12590
15571,166
15572,1376
15573,7161
15574,5573
15575,2663
15576,1848
15577,2417
15578,57
15579,8351
15580,26479
15581,1249
15582,9850
15583,47107
15584,848
15585,20516
15586,666
15587,9894
15588,3029
15589,14700
15590,2026
15591,6646
15592,20935
15593,15522
15594,2089
15595,2611
15596,1767
15597,14342
15598,747
15599,510
15600,5776
15601,10428
15602,12672
15603,3250
15604,5523
15605,4389
15606,2486
15607,26511
15608,1098
15609,1094
15610,105
15611,22829
15612,2796
15613,3603
15614,3882
15615,804
15616,2129
15617,5247
15618,457
15619,5866
15620,747
15621,5971
15622,2417
15623,5554
15624,107
15625,6589
15626,18657
15627,275
15628,3211
15629,5851
15630,2316
15631,9617
15632,2800
15633,1422
15634,14953
15635,279
15636,2604
15637,919
15638,19430
15639,11195
15640,2863
15641,9738
15642,2820
15643,12732
15644,13547
15645,13051
15646,14229
15647,15723
15648,13314
15649,437
15650,10987
15651,35380
15652,17051
15653,18306
15654,5540
15655,457
15656,1337
15657,919
15658,608
15659,4960
15660,22526
15661,8520
15662,4374
15663,5132
15664,28548
15665,9676
15666,5535
15667,13600
15668,7264
15669,11108
15670,11891
15671,14127
15672,6744
15673,5258
15674,18253
15675,1227
15676,24881
15677,17001
15678,773
15679,274
15680,971
15681,12077
15682,1092
15683,8895
15684,2070
15685,3901
15686,3382
15687,5605
15688,4706
15689,3361
15690,5110
15691,5253
15692,6540
15693,23550
15694,1285
15695,12870
15696,267
15697,10824
15698,1348
15699,5363
15700,2053
15701,30402
15702,11259
15703,2060
15704,14309
15705,10651
15706,66
15707,8245
15708,1767
15709,19982
15710,5307
15711,14564
15712,4508
15713,22287
15714,449
15715,18463
15716,16449
15717,2215
15718,723
15719,1094
15720,6475
15721,5485
15722,7055
15723,6840
15724,10301
15725,3685
15726,7474
15727,2731
15728,2069
15729,25764
15730,2930
15731,12052
15732,487
15733,18409
15734,4152
15735,1803
15736,6475
15737,1754
15738,1272
15739,12072
15740,390
15741,10949
15742,31520
15743,1826
15744,523
15745,1399
15746,2557
15747,5954
15748,3423
15749,5144
15750,12231
15751,603
15752,14300
15753,23074
15754,19774
15755,8950
15756,11954
15757,13601
15758,7760
15759,11674
15760,958
15761,2306
15762,6070
15763,17425
15764,23415
15765,2557
15766,11446
15767,457
15768,151
15769,5163
15770,7391
15771,51
15772,2799
15773,846
15774,6149
15775,1257
15776,1561
15777,19099
15778,40666
15779,9940
15780,3590
15781,3380
15782,7618
15783,1094
15784,765
15785,27073
15786,958
15787,5798
15788,30429
15789,19027
15790,16958
15791,888
15792,12852
15793,3468
15794,7234
15795,4470
15796,24097
15797,521
15798,9753
15799,2753
15800,600
15801,371
15802,22763
15803,19050
15804,3972
15805,15
15806,6076
15807,10949
15808,2557
15809,4679
15810,10518
15811,1769
15812,20160
15813,6150
15814,1689
15815,11569
15816,19241
15817,7079
15818,15281
15819,4878
15820,1224
15821,4436
15822,2048
15823,19361
15824,1285
15825,27623
15826,8065
15827,1094
15828,41608
15829,7708
15830,232
15831,24941
15832,12026
15833,10992
15834,10298
15835,32148
15836,3383
15837,15642
15838,1389
15839,357
15840,175
15841,1826
15842,16567
15843,2733
15844,7314
15845,6070
15846,1051
15847,2422
15848,20422
15849,17041
15850,2781
15851,1702
15852,11633
15853,5554
15854,2880
15855,7272
15856,17220
15857,21497
15858,5516
15859,6336
15860,1688
15861,2793
15862,22261
15863,2428
15864,13570
15865,10068
15866,13048
15867,3936
15868,4504
15869,6770
15870,3632
15871,11766
15872,5522
15873,4852
15874,8091
15875,413
15876,65
15877,6657
15878,7943
15879,2142
15880,30153
15881,1954
15882,15588
15883,21782
15884,332
15885,2770
15886,1364
15887,17597
15888,4258
15889,6105
15890,3350
15891,6520
15892,7
15893,6902
15894,1422
15895,3033
15896,1634
15897,675
15898,8699
15899,2515
15900,2483
15901,1529
15902,12654
15903,33015
15904,8606
15905,6939
15906,1213
15907,118
15908,7287
15909,3984
15910,7113
15911,22960
15912,2283
15913,2595
15914,41377
15915,7592
15916,51
15917,23589
15918,23355
15919,17425
15920,1285
15921,6013
15922,10787
15923,19119
15924,197
15925,7186
15926,8592
15927,15807
15928,7759
15929,1070
15930,10174
15931,5753
15932,3689
15933,8248
15934,1486
15935,1847
15936,4364
15937,10408
15938,18894
15939,9187
15940,10428
15941,710
15942,35531
15943,3984
15944,38007
15945,6544
15946,10430
15947,3281
15948,22918
15949,31056
15950,8558
15951,379
15952,4283
15953,16084
15954,3327
15955,945
15956,2796
15957,2411
15958,4333
15959,154
15960,4976
15961,437
15962,9163
15963,4086
15964,3010
15965,14013
15966,3027
15967,444
15968,1751
15969,3551
15970,899
15971,6255
15972,5426
15973,6458
15974,8518
15975,4318
15976,7741
15977,14197
15978,6083
15979,3254
15980,14262
15981,14506
15982,15425
15983,4332
15984,4202
15985,26843
15986,3066
15987,1265
15988,3593
15989,1227
15990,11275
15991,3703
15992,7346
15993,7374
15994,8072
15995,2219
15996,1406
15997,717
15998,3180
15999,23628
16000,846
16001,2889
16002,154
16003,3945
16004,357
16005,8270
16006,341
16007,2234
16008,12685
16009,14695
16010,3617
16011,1802
16012,14771
16013,1505
16014,255
16015,1347
16016,16939
16017,3291
16018,9699
16019,11711
16020,9956
16021,2428
16022,16326
16023,2587
16024,4607
16025,51
16026,2569
16027,417
16028,589
16029,8884
16030,1705
16031,1132
16032,4085
16033,25377
16034,1250
16035,12432
16036,13524
16037,24324
16038,8015
16039,2322
16040,4093
16041,1807
16042,888
16043,608
16044,11749
16045,2318
16046,8936
16047,9834
16048,6070
16049,17158
16050,30279
16051,5700
16052,1132
16053,895
16054,18747
16055,2266
16056,12400
16057,4562
16058,1174
16059,7815
16060,1530
16061,4690
16062,136
16063,10691
16064,26095
16065,2004
16066,288
16067,3603
16068,1082
16069,3972
16070,5810
16071,1094
16072,16592
16073,6251
16074,5753
16075,3724
16076,18
16077,784
16078,12920
16079,1239
16080,7226
16081,20177
16082,9254
16083,1071
16084,7689
16085,3378
16086,13034
16087,7234
16088,26980
16089,5142
16090,2617
16091,1726
16092,29410
16093,25718
16094,20746
16095,7898
16096,958
16097,2815
16098,3378
16099,555
16100,437
16101,2793
16102,13600
16103,459
16104,17001
16105,9667
16106,373
16107,402
16108,2908
16109,12675
16110,11708
16111,5366
16112,1177
16113,9289
16114,39
16115,35724
16116,9433
16117,7835
16118,2251
16119,1703
16120,71094
16121,29953
16122,502
16123,417
16124,12248
16125,605
16126,8201
16127,21087
16128,14381
16129,6725
16130,3243
16131,3563
16132,5316
16133,899
16134,2012
16135,3378
16136,747
16137,449
16138,3745
16139,7568
16140,13573
16141,11055
16142,5649
16143,1298
16144,116
16145,675
16146,13752
16147,1065
16148,18299
16149,1921
16150,2524
16151,81
16152,2465
16153,555
16154,327
16155,2709
16156,2307
16157,3655
16158,33720
16159,1340
16160,1166
16161,7053
16162,2228
16163,7651
16164,110
16165,7161
16166,6968
16167,7084
16168,742
16169,2934
16170,23747
16171,2744
16172,2215
16173,12432
16174,12920
16175,4333
16176,24625
16177,5326
16178,9999
16179,20845
16180,10474
16181,8934
16182,2469
16183,1166
16184,338
16185,888
16186,7858
16187,10394
16188,19721
16189,9374
16190,26490
16191,417
16192,2228
16193,12542
16194,723
16195,230
16196,11200
16197,10417
16198,1715
16199,19248
16200,810
16201,8440
16202,6870
16203,22230
16204,3084
16205,9414
16206,3088
16207,3554
16208,12179
16209,14520
16210,2889
16211,7295
16212,9066
16213,3563
16214,1530
16215,699
16216,11711
16217,31438
16218,70
16219,6733
16220,3347
16221,6341
16222,6317
16223,1948
16224,10098
16225,16616
16226,298
16227,6131
16228,78747
16229,973
16230,1983
16231,17404
16232,1937
16233,31122
16234,2326
16235,2555
16236,4617
16237,3331
16238,11108
16239,7814
16240,6627
16241,10968
16242,1827
16243,958
16244,5688
16245,3302
16246,412
16247,2188
16248,20572
16249,13073
16250,36172
16251,4131
16252,4878
16253,5370
16254,11307
16255,608
16256,7112
16257,13992
16258,731
16259,1229
16260,2950
16261,6407
16262,4208
16263,1868
16264,12851
16265,3240
16266,43
16267,2595
16268,166
16269,5500
16270,287
16271,35448
16272,2934
16273,3604
16274,8351
16275,3137
16276,1516
16277,2188
16278,27082
16279,36189
16280,132
16281,555
16282,9579
16283,871
16284,3554
16285,11278
16286,14134
16287,22324
16288,4504
16289,1858
16290,3208
16291,27217
16292,2417
16293,14813
16294,12420
16295,6070
16296,15948
16297,28770
16298,2889
16299,39096
16300,589
16301,13277
16302,18132
16303,4470
16304,23785
16305,11338
16306,5291
16307,12366
16308,879
16309,8144
16310,4488
16311,5846
16312,128
16313,603
16314,6070
16315,12849
16316,261
16317,5010
16318,24374
16319,1094
16320,13601
16321,8542
16322,13081
16323,3522
16324,5468
16325,245
16326,15082
